WaterTankDHW,NG_Cogeneration,Air_Conditioner_Air,Battery,HeatPump_Air,ElectricalHeater_DHW,WaterTankSH,ElectricalHeater_SH,PV,NG_Boiler,ThermalSolar,HeatPump_Geothermal
0.0,0.0,3.25438,0.0,0.0,0.0,0.61916087016,0.0,45.7528808,0.0,6.54489908154,0.0
0.0,0.0,3.433932,0.0,0.0,0.0,0.64789530414,0.0,45.6167062,0.0,6.84863915891,0.0
0.0,0.0,3.411488,0.0,0.0,0.0,0.63561275406,0.0,46.17982766,0.0,6.71880529079,0.0
0.0,0.0,3.043332,0.0,0.0,0.0,0.5770802145,0.0,46.81990258,0.0,6.10008149401,0.0
0.0,0.0,3.118476,0.0,0.0,0.0,0.58611640683,0.0,50.77344786,0.0,6.19559942761,0.0
0.0,0.0,4.3834,0.0,0.0,0.0,0.83280375191,0.0,39.02193038,0.0,8.80323155695,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.09806548441,0.0,52.75996584,0.0,11.60720602156,6.01152
0.0,0.0,4.471068,0.0,0.0,0.0,0.86142245686,0.0,41.25766366,0.0,9.10574830947,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.98083750226,0.0,57.6027854,0.0,10.36803644588,5.360272
0.0,0.0,1.709526,0.0,0.0,0.0,0.31556583463,0.0,19.075182512,0.0,3.33571877809,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.57786438,0.0,0.0,4.95664580828
0.0,0.0,2.115347,0.0,0.0,0.0,0.38754136457,0.0,45.64853912,0.0,4.09654298787,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.96714428,0.0,0.0,4.44576194265
0.0,0.0,1.817964,0.0,0.0,0.0,0.34192386119,0.0,30.02174456,0.0,3.61433881388,0.0
0.0,0.0,1.094145,0.0,0.0,0.0,0.20072585692,0.0,21.9583471,0.0,2.12179183138,0.0
0.0,0.0,1.952628,0.0,0.0,0.0,0.36527410937,0.0,28.2802782,0.0,3.86116484127,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.76111094,0.0,0.0,6.37011358115
0.0,0.0,2.16039,0.0,0.0,0.0,0.40191161866,0.0,39.2131264,0.0,4.24844513054,0.0
0.0,0.0,3.231192,0.0,0.0,0.0,0.60489741507,0.0,46.140928,0.0,6.39412586799,0.0
0.0,0.0,2.63004,0.0,0.0,0.0,0.49014522286,0.0,33.48441208,0.0,5.1811268663,0.0
0.0,0.0,3.732152,0.0,0.0,0.0,0.69643794371,0.0,47.68798428,0.0,7.36176376424,0.0
0.0,0.0,3.644484,0.0,0.0,0.0,0.68004830044,0.0,41.00480318,0.0,7.18851547548,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.45597998,0.0,0.0,4.53878444517
0.0,0.0,3.114105,0.0,0.0,0.0,0.58017832895,0.0,38.32774322,0.0,6.13283040854,0.0
0.0,0.0,2.474451,0.0,0.0,0.0,0.45933711368,0.0,47.52872276,0.0,4.85546680738,0.0
0.0,53.32223115751,0.0,0.0,0.0,0.0,5.04439237807,0.0,224.9942688,0.0,0.0,32.965703676
0.0,0.0,3.02994,0.0,0.0,0.0,0.56371599829,0.0,46.49986372,0.0,5.95881377083,0.0
0.0,0.0,3.972588,0.0,0.0,0.0,0.7490454162,0.0,49.01651638,0.0,7.917856074,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.38048196954,0.0,87.62643552,0.0,14.59251643643,7.586072
0.0,0.0,3.265602,0.0,0.0,0.0,0.60580206688,0.0,59.76304496,0.0,6.40368857635,0.0
0.0,0.0,1.666467,0.0,0.0,0.0,0.31438717221,0.0,24.12219424,0.0,3.3232596145,0.0
0.0,0.0,2.553005,0.0,0.0,0.0,0.47503589362,0.0,30.01256308,0.0,5.02141225927,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.07794157035,0.0,66.03611226,0.0,11.39448426702,5.861232
0.0,0.0,0.0,0.0,0.0,0.0,1.86642969041,0.0,103.5880254,0.0,19.72927320722,10.14444
0.0,0.0,0.0,0.0,0.0,0.0,1.11828370601,0.0,71.92661238,0.0,11.82092466298,6.111712
0.0,0.0,0.0,0.0,0.0,0.0,1.17179255365,0.0,49.67024436,0.0,12.38654504474,6.38476
0.0,0.0,2.44776,0.0,0.0,0.0,0.4280883885,0.0,39.1399789,0.0,4.5251491749,0.0
0.0,0.0,4.909408,0.0,0.0,0.0,0.92608137834,0.0,50.24452178,0.0,9.78923161116,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.43441281662,0.0,64.5267281,0.0,15.16259760352,7.8275
0.0,30.01000017608,0.0,0.0,0.0,0.0,2.83900753716,0.0,128.23260798,0.0,0.0,17.915024
0.0,0.0,2.171457,0.0,0.0,0.0,0.40360667726,0.0,23.39704826,0.0,4.26636290926,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.05917321198,0.0,33.09298954,0.0,11.19609154323,5.69842
0.0,0.0,2.968188,0.0,0.0,0.0,0.56352814544,0.0,33.26945952,0.0,5.95682805434,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.95036143003,0.0,38.94329494,0.0,10.04588621526,5.184936
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.48400798,0.0,0.0,4.04873810112
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0305126,0.0,0.0,3.80801438215
0.0,0.0,1.18978,0.0,0.0,0.0,0.22368723272,0.0,23.91688392,0.0,2.36450724612,0.0
0.0,0.0,1.653168,0.0,0.0,0.0,0.31291280311,0.0,30.68290712,0.0,3.30767465514,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.72262506,0.0,7.31124027505,0.0
0.0,0.0,1.709526,0.0,0.0,0.0,0.31684728392,0.0,26.54500142,0.0,3.34926446013,0.0
0.0,0.0,1.397139,0.0,0.0,0.0,0.25871700716,0.0,28.05442584,0.0,2.73479282061,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.71503105088,0.0,91.77004856,0.0,18.12889943587,9.42648
0.0,0.0,1.161477,0.0,0.0,0.0,0.21485769828,0.0,24.95443984,0.0,2.27117380943,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.33770328334,0.0,48.52147524,0.0,14.14032025034,7.23261
0.0,0.0,0.0,0.0,0.0,0.0,1.3033118224,0.0,61.58726988,0.0,13.77678202961,7.109137
0.0,33.32945228429,0.0,0.0,0.0,0.0,3.15303451147,0.0,78.35971852,0.0,0.0,18.948347
0.0,0.0,5.302395,0.0,0.0,0.0,0.98871011585,0.0,56.33098228,0.0,10.45125465935,0.0
0.0,18.40049773553,0.0,0.0,0.0,0.0,1.7407248068,0.0,48.40737316,0.0,0.0,10.3323
0.0,0.0,2.855472,0.0,0.0,0.0,0.53443962295,0.0,38.35147392,0.0,5.64934505062,0.0
0.0,30.1719513354,0.0,0.0,0.0,0.0,2.85432844883,0.0,82.29213726,0.0,0.0,17.18919
0.0,72.65752968405,0.0,0.0,0.0,0.0,6.87355125605,0.0,361.498013,0.0,0.0,57.8169375
0.0,0.0,0.0,0.0,0.0,0.0,1.86376764046,0.0,80.77673368,0.0,19.70113375413,9.9771038602
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.84483394,0.0,9.43283210516,0.0
0.0,0.0,1.37764,0.0,0.0,0.0,0.25928963851,0.0,25.0772297,0.0,2.74084587506,0.0
0.0,36.49691139703,0.0,0.0,0.0,0.0,3.45268263683,0.0,163.95592866,0.0,0.0,21.07163
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.31301646,0.0,0.0,3.62029526306
0.0,0.0,0.0,0.0,0.0,0.0,1.27659989528,0.0,68.08502774,0.0,13.49442105405,6.98213
0.0,0.0,1.991316,0.0,0.0,0.0,0.37677281629,0.0,31.04275478,0.0,3.98271302036,0.0
0.0,0.0,2.905568,0.0,0.0,0.0,0.54155949555,0.0,37.71758378,0.0,5.7246063436,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.39223065375,0.0,58.77390306,0.0,14.71670702431,7.57702
0.0,0.0,0.0,0.0,0.0,0.0,1.51221593347,0.0,83.88534542,0.0,15.98502287706,8.26584
0.0,0.0,0.0,0.0,0.0,0.0,1.2320506308,0.0,67.1759375,0.0,13.0235088013,6.612672
0.0,24.07848223221,0.0,0.0,0.0,0.0,2.27787378006,0.0,139.44313856,0.0,0.0,13.825504
0.0,0.0,3.512982,0.0,0.0,0.0,0.66518828548,0.0,53.82066862,0.0,7.03143626891,0.0
0.0,0.0,2.780328,0.0,0.0,0.0,0.52377244365,0.0,31.27553162,0.0,5.53658661365,0.0
0.0,76.90032663568,0.0,0.0,0.0,0.0,7.27492854541,0.0,258.31683,0.0,0.0,45.9230185791
0.0,0.0,3.6050523255,0.0,0.0,0.0,0.64877013841,0.0,55.23860972,0.0,6.85788667804,0.0
0.0,0.0,2.625948,0.0,0.0,0.0,0.47623631347,0.0,44.74265236,0.0,5.03410141182,0.0
0.0,0.0,2.592468,0.0,0.0,0.0,0.48534028596,0.0,28.79981716,0.0,5.13033582214,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.8518724822,0.0,88.07906724,0.0,19.57539484822,10.0970739561
0.0,0.0,2.304416,0.0,0.0,0.0,0.43344461569,0.0,37.87385424,0.0,4.58176768571,0.0
0.0,62.85246211835,0.0,0.0,0.0,0.0,5.94597176394,0.0,250.6339776,0.0,0.0,49.9686675
0.0,0.0,0.0,0.0,0.0,0.0,1.03356148612,0.0,78.81268018,0.0,10.92536035022,9.879388884
0.0,0.0,2.289288,0.0,0.0,0.0,0.42402189079,0.0,36.82451316,0.0,4.48216387266,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.50946551461,0.0,86.42239518,0.0,15.955949312,8.366032
0.0,23.02053758187,0.0,0.0,0.0,0.0,2.17779004735,0.0,219.0686662,0.0,0.0,22.1844946755
0.0,42.54154777975,0.0,0.0,0.0,0.0,4.02451763014,0.0,97.70093212,0.0,0.0,23.92084
0.0,82.35843331685,0.0,0.0,0.0,0.0,7.79127662656,0.0,664.8004342,0.0,0.0,51.074372524
0.0,96.89787115604,0.0,0.0,0.0,0.0,9.166737252,0.0,262.9955034,0.0,0.0,56.019852
0.0,0.0,3.66327,0.0,0.0,0.0,0.6907811583,0.0,43.18715794,0.0,7.30196817409,0.0
0.0,23.01414311443,0.0,0.0,0.0,0.0,2.17718511762,0.0,193.29506416,0.0,0.0,22.0415606784
0.0,28.79960413331,0.0,0.0,0.0,0.0,2.7245015902,0.0,139.6997863,0.0,0.0,16.744588
0.0,0.0,4.608832,0.0,0.0,0.0,0.87116203276,0.0,52.36433426,0.0,9.20870142624,0.0
0.0,0.0,3.206144,0.0,0.0,0.0,0.60045222803,0.0,40.84006186,0.0,6.34713759403,0.0
0.0,0.0,0.951824,0.0,0.0,0.0,0.17499248758,0.0,28.10807164,0.0,1.8497747943,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.28673684905,0.0,108.72728672,0.0,13.60157469155,7.476084
0.0,0.0,1.427736,0.0,0.0,0.0,0.26388593752,0.0,25.85797524,0.0,2.78943149248,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.06618969137,0.0,72.04998202,0.0,11.27025990844,5.857884
0.0,0.0,3.231192,0.0,0.0,0.0,0.60489335129,0.0,40.8400086,0.0,6.39408291142,0.0
0.0,32.23349756919,0.0,0.0,0.0,0.0,3.04935494872,0.0,129.97219626,0.0,0.0,18.59814
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02339484,0.0,8.96997332144,0.0
0.0,0.0,1.50288,0.0,0.0,0.0,0.2790622508,0.0,27.34707526,0.0,2.94985416067,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.95178800356,0.0,36.43887322,0.0,10.06096594697,5.059696
0.0,0.0,0.0,0.0,0.0,0.0,1.61258796528,0.0,56.87957456,0.0,17.04601502062,8.679132
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7405323,0.0,8.08558107042,0.0
0.0,26.6311964691,0.0,0.0,0.0,0.0,2.51936577993,0.0,61.1602685,0.0,0.0,22.92891192
0.0,0.0,0.0,0.0,0.0,0.0,1.12229305351,0.0,52.19810962,0.0,11.86330585343,6.111712
0.0,0.0,0.0,0.0,0.0,0.0,1.60414655694,0.0,59.36884624,0.0,16.95678430798,8.70418
0.0,0.0,2.655088,0.0,0.0,0.0,0.50174250211,0.0,30.8625369,0.0,5.30371701359,0.0
0.0,0.0,3.60065,0.0,0.0,0.0,0.68342601783,0.0,26.79404278,0.0,7.2242199596,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5302879,0.0,0.0,3.75153422268
0.0,46.32434953403,0.0,0.0,0.0,0.0,4.38237843084,0.0,129.5931626,0.0,0.0,27.04688
0.0,0.0,2.404608,0.0,0.0,0.0,0.45097242507,0.0,49.73592396,0.0,4.76704706789,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.94073111133,0.0,124.72591032,0.0,20.5146834697,10.818752
0.0,0.0,2.760302,0.0,0.0,0.0,0.45639761366,0.0,57.02156278,0.0,4.82439454178,0.0
0.0,39.0162533187,0.0,0.0,0.0,0.0,3.69101754727,0.0,126.44296398,0.0,0.0,22.662178
0.0,0.0,0.0,0.0,0.0,0.0,1.27697170278,0.0,62.0877309,0.0,13.4983512808,6.95082
0.0,0.0,1.653168,0.0,0.0,0.0,0.31301557452,0.0,33.69478152,0.0,3.30876101014,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.14905389344,0.0,73.92367532,0.0,12.14618386644,6.262
0.0,0.0,1.258662,0.0,0.0,0.0,0.23415971295,0.0,24.80519908,0.0,2.47520759803,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.68868187043,0.0,78.5721464,0.0,17.85037290877,9.23645
0.0,0.0,0.0,0.0,0.0,0.0,0.93915020534,0.0,50.1100586,0.0,9.92737689448,5.134065
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.84034088,0.0,4.63987495007,0.0
0.0,24.51729109875,0.0,0.0,0.0,0.0,2.31938599839,0.0,88.3064422,0.0,0.0,14.521578
0.0,0.0,2.197962,0.0,0.0,0.0,0.40558426559,0.0,39.91277582,0.0,4.28726719547,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.96087019483,0.0,76.38960406,0.0,20.72756557417,10.6454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.91634326,0.0,9.1213613087,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.91989854399,0.0,83.44438332,0.0,20.29447082795,10.48885
0.0,0.0,4.26436,0.0,0.0,0.0,0.79387970457,0.0,48.46112112,0.0,8.3917811989,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.23214682827,0.0,63.02652092,0.0,13.02452566593,6.78528
0.0,0.0,0.0,0.0,0.0,0.0,1.88320496844,0.0,68.84307376,0.0,19.90659788492,10.20706
0.0,0.0,1.859814,0.0,0.0,0.0,0.34538965913,0.0,33.22270748,0.0,3.65097436185,0.0
0.0,0.0,4.325616,0.0,0.0,0.0,0.81515171075,0.0,71.30462218,0.0,8.61663897083,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.16801267391,0.0,57.63465646,0.0,12.34658946514,6.43188
0.0,0.0,1.402688,0.0,0.0,0.0,0.26036829022,0.0,38.86066054,0.0,2.75224786591,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.89485631,0.0,0.0,4.78676754254
0.0,0.0,1.747098,0.0,0.0,0.0,0.3290652013,0.0,27.53702156,0.0,3.47841512206,0.0
0.0,30.44657311037,0.0,0.0,0.0,0.0,2.88030823172,0.0,104.51659592,0.0,0.0,17.396115
0.0,0.0,1.202304,0.0,0.0,0.0,0.22390000597,0.0,22.47708292,0.0,2.36675638607,0.0
0.0,0.0,1.13088,0.0,0.0,0.0,0.204461458,0.0,13.636858462,0.0,2.16127935917,0.0
0.0,0.0,2.2984020558,0.0,0.0,0.0,0.42205411699,0.0,46.4839477,0.0,4.46136333187,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.89118951905,0.0,100.73726364,0.0,19.99099933931,10.240075
0.0,29.52766598899,0.0,0.0,0.0,0.0,2.79337773427,0.0,91.54012646,0.0,0.0,16.932448
0.0,18.86182019307,0.0,0.0,0.0,0.0,1.784366857,0.0,83.83356772,0.0,0.0,10.83326
0.0,0.0,0.0,0.0,0.0,0.0,1.11522239696,0.0,53.59364558,0.0,11.78856480343,6.2434
0.0,29.15223770632,0.0,0.0,0.0,0.0,2.75786144911,0.0,90.55251404,0.0,0.0,16.732064
0.0,0.0,0.0,0.0,0.0,0.0,1.05517485056,0.0,58.70713556,0.0,11.1538264822,5.786088
0.0,29.47998918408,0.0,0.0,0.0,0.0,2.78886741079,0.0,89.36967652,0.0,0.0,16.9074
0.0,0.0,1.37764,0.0,0.0,0.0,0.25963572852,0.0,29.36224216,0.0,2.74450425249,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.90565092735,0.0,86.97924244,0.0,20.14386503623,10.340484
0.0,0.0,3.770406,0.0,0.0,0.0,0.72393258673,0.0,56.47183782,0.0,7.65239851285,0.0
0.0,29.09810532983,0.0,0.0,0.0,0.0,2.75274041532,0.0,90.48857132,0.0,0.0,16.757112
0.0,0.0,0.0,0.0,0.0,0.0,1.2662527985,0.0,64.57733346,0.0,13.38504607982,6.8882
0.0,29.19100425154,0.0,0.0,0.0,0.0,2.76152884375,0.0,90.32991956,0.0,0.0,16.807208
0.0,0.0,1.653168,0.0,0.0,0.0,0.31454533461,0.0,38.11602196,0.0,3.32493148525,0.0
0.0,29.47645593009,0.0,0.0,0.0,0.0,2.78853315772,0.0,91.35581194,0.0,0.0,16.857304
0.0,0.0,2.508117,0.0,0.0,0.0,0.48387145302,0.0,22.19946614,0.0,5.11480938333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.04050285718,0.0,88.88585612,0.0,10.99873477562,5.84288
0.0,21.50027836392,0.0,0.0,0.0,0.0,2.0339704088,0.0,70.5557221,0.0,0.0,12.354864
0.0,114.43876134963,0.0,0.0,0.0,0.0,10.82614142314,0.0,164.89626612,0.0,0.0,67.698482
0.0,26.5451445565,0.0,0.0,0.0,0.0,2.51122509259,0.0,190.15534688,0.0,0.0,15.429568
0.0,0.0,3.268764,0.0,0.0,0.0,0.60573423004,0.0,48.49497636,0.0,6.40297150055,0.0
0.0,0.0,2.22301,0.0,0.0,0.0,0.39656773594,0.0,47.07984008,0.0,4.19195710811,0.0
0.0,0.0,4.709024,0.0,0.0,0.0,0.91531663613,0.0,51.051497,0.0,9.67544187609,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.44384811976,0.0,81.79037122,0.0,15.26233437609,7.91616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.4068515,0.0,11.55333245751,0.0
0.0,22.5130694004,0.0,0.0,0.0,0.0,2.12978251707,0.0,92.57285026,0.0,0.0,12.925605
0.0,0.0,1.552976,0.0,0.0,0.0,0.29149903221,0.0,36.55531006,0.0,3.08131834574,0.0
0.0,36.24592536371,0.0,0.0,0.0,0.0,3.42893884355,0.0,96.98436532,0.0,0.0,20.6646
0.0,0.0,1.982295,0.0,0.0,0.0,0.2567507354,0.0,42.54327108,0.0,2.71400815738,0.0
0.0,0.0,3.105952,0.0,0.0,0.0,0.59029425642,0.0,38.97190582,0.0,6.23976178547,0.0
0.0,0.0,4.88436,0.0,0.0,0.0,0.93992911644,0.0,48.84454818,0.0,9.93561044858,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.60671660293,0.0,75.28278438,0.0,16.98395122444,8.741752
0.0,0.0,0.0,0.0,0.0,0.0,1.89113885109,0.0,85.91591626,0.0,19.99046374888,10.294728
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.69608696,0.0,0.0,3.30367769141
0.0,0.0,2.44218,0.0,0.0,0.0,0.44029349383,0.0,49.88918298,0.0,4.6541644059,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.75176626,0.0,0.0,4.97828284485
0.0,0.0,0.0,0.0,0.0,0.0,1.65641503922,0.0,74.36645716,0.0,17.50929328934,9.042328
0.0,0.0,0.0,0.0,0.0,0.0,1.16238265954,0.0,48.73543738,0.0,12.28707686084,6.349668
0.0,58.9458327133,0.0,0.0,0.0,0.0,5.57639661364,0.0,195.34359148,0.0,0.0,33.78349
0.0,0.0,0.0,0.0,0.0,0.0,1.34840817372,0.0,85.6481747,0.0,14.25347731603,7.44496
0.0,40.15973417705,0.0,0.0,0.0,0.0,3.7991931806,0.0,161.41184262,0.0,0.0,24.04608
0.0,0.0,1.828504,0.0,0.0,0.0,0.3463417111,0.0,28.7965339,0.0,3.6610381181,0.0
0.0,37.64303303702,0.0,0.0,0.0,0.0,3.56110809352,0.0,127.88289028,0.0,0.0,21.755304
0.0,0.0,0.0,0.0,0.0,0.0,1.46955184799,0.0,78.34979062,0.0,15.53403808894,8.065456
0.0,24.07419368425,0.0,0.0,0.0,0.0,2.27746807463,0.0,94.869513,0.0,0.0,13.71378
0.0,33.1204974216,0.0,0.0,0.0,0.0,3.1332669531,0.0,134.48331874,0.0,0.0,18.91124
0.0,0.0,0.0,0.0,0.0,0.0,1.0840802669,0.0,45.82653856,0.0,11.45937394485,5.88628
0.0,0.0,1.481304,0.0,0.0,0.0,0.26626194805,0.0,27.23412038,0.0,2.81454733856,0.0
0.0,0.0,1.430805,0.0,0.0,0.0,0.26279440894,0.0,32.31826322,0.0,2.77789338542,0.0
0.0,20.44022072573,0.0,0.0,0.0,0.0,1.93368678311,0.0,122.20221444,0.0,0.0,11.722464
0.0,25.66296482578,0.0,0.0,0.0,0.0,2.4277690816,0.0,76.3718965,0.0,0.0,14.728224
0.0,27.92961782285,0.0,0.0,0.0,0.0,2.64219910176,0.0,68.90810892,0.0,0.0,15.78024
0.0,0.0,0.0,0.0,0.0,0.0,1.07375469875,0.0,60.88332518,0.0,11.35022654111,5.88628
0.0,24.32556095947,0.0,0.0,0.0,0.0,2.30124793417,0.0,73.62952492,0.0,0.0,14.001832
0.0,0.0,0.0,0.0,0.0,0.0,1.52404735219,0.0,63.72069548,0.0,16.11008801811,8.29715
0.0,29.2612985108,0.0,0.0,0.0,0.0,2.76817882478,0.0,70.99432776,0.0,0.0,16.707016
0.0,20.52546286295,0.0,0.0,0.0,0.0,1.94175086403,0.0,123.21874718,0.0,0.0,11.77256
0.0,0.0,0.0,0.0,0.0,0.0,1.06903496761,0.0,61.77602542,0.0,11.3003361725,5.861232
0.0,24.40681320417,0.0,0.0,0.0,0.0,2.30893456308,0.0,72.83430288,0.0,0.0,13.976784
0.0,29.47618143203,0.0,0.0,0.0,0.0,2.78850718964,0.0,85.17178618,0.0,0.0,16.857304
0.0,0.0,0.0,0.0,0.0,0.0,1.11037988013,0.0,98.702191,0.0,11.73737651698,6.035886
0.0,20.58221791355,0.0,0.0,0.0,0.0,1.94712000817,0.0,123.309992,0.0,0.0,11.822656
0.0,0.0,0.0,0.0,0.0,0.0,1.16485849548,0.0,52.68450422,0.0,12.31324792093,6.35593
0.0,24.32456814437,0.0,0.0,0.0,0.0,2.30115401182,0.0,73.07316608,0.0,0.0,14.001832
0.0,0.0,0.0,0.0,0.0,0.0,1.21181104742,0.0,66.6322212,0.0,12.80956435317,6.63772
0.0,26.75289173021,0.0,0.0,0.0,0.0,2.53087840111,0.0,78.64160614,0.0,0.0,15.379472
0.0,0.0,2.46627953108,0.0,0.0,0.0,1.80273878362,0.0,86.12371962,0.0,8.87969771616,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.42492556087,0.0,183.3043615,0.0,15.06231166101,8.2785485244
0.0,0.0,0.0,0.0,0.0,0.0,1.68519000368,0.0,68.89570172,0.0,17.81346179797,9.11121
0.0,0.0,0.0,0.0,0.0,0.0,1.364096544,0.0,61.95886926,0.0,14.41931273156,7.38916
0.0,0.0,0.0,0.0,0.0,0.0,1.22573980167,0.0,67.31199872,0.0,12.95679957966,6.712864
0.0,0.0,0.0,0.0,0.0,0.0,1.09142516127,0.0,46.95988692,0.0,11.53701385194,5.9489
0.0,0.0,0.0,0.0,0.0,0.0,1.51072469877,0.0,57.35354962,0.0,15.96925963836,8.07798
0.0,0.0,0.0,0.0,0.0,0.0,1.07320065876,0.0,49.21141436,0.0,11.34437000847,5.85497
0.0,0.0,0.0,0.0,0.0,0.0,1.35268353779,0.0,61.05679654,0.0,14.29867046001,7.32654
0.0,0.0,3.857392,0.0,0.0,0.0,0.73457155146,0.0,30.71962464,0.0,7.76485870506,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.35543092457,0.0,61.1878228,0.0,14.32771197423,7.32654
0.0,0.0,0.0,0.0,0.0,0.0,1.47275843534,0.0,69.4741792,0.0,15.56793362656,7.908906
0.0,0.0,0.0,0.0,0.0,0.0,1.35393468961,0.0,61.40780832,0.0,14.31189587973,7.35785
0.0,0.0,3.531768,0.0,0.0,0.0,0.6811507385,0.0,29.86203282,0.0,7.20016890228,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.82295986,0.0,0.0,5.41002092112
0.0,0.0,2.053936,0.0,0.0,0.0,0.38198251796,0.0,29.84988996,0.0,4.03778266917,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.49483794949,0.0,61.08615046,0.0,15.80132723859,8.09875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.80650212,0.0,0.0,4.66140707995
0.0,0.0,4.898403,0.0,0.0,0.0,0.91995284649,0.0,87.20695276,0.0,9.72444938026,0.0
0.0,158.52171240769,0.0,0.0,0.0,0.0,14.99647896328,0.0,213.7693228,0.0,0.0,113.924566
0.0,39.95268376474,0.0,0.0,0.0,0.0,3.77960578715,0.0,188.83370668,0.0,0.0,23.54512
0.0,72.24648842331,0.0,0.0,0.0,0.0,6.83466591015,0.0,175.4115169,0.0,0.0,42.2685
0.0,39.39500345564,0.0,0.0,0.0,0.0,3.72684808666,0.0,180.61027498,0.0,0.0,23.63905
0.0,157.1469354567,0.0,0.0,0.0,0.0,14.86642224542,0.0,227.8765664,0.0,0.0,112.716
0.0,159.03044592842,0.0,0.0,0.0,0.0,15.04460619724,0.0,219.372396,0.0,0.0,114.43805
0.0,77.51359199048,0.0,0.0,0.0,0.0,7.33294470516,0.0,177.85112398,0.0,0.0,45.3954286305
0.0,86.73485291242,0.0,0.0,0.0,0.0,8.20529489196,0.0,137.12227124,0.0,0.0,50.47172
0.0,190.90691829969,0.0,0.0,0.0,0.0,18.06018583033,0.0,336.5916358,0.0,0.0,136.01064
0.0,171.50369032813,0.0,0.0,0.0,0.0,16.22460068761,0.0,232.6005406,0.0,0.0,123.61188
0.0,24.32066563986,0.0,0.0,0.0,0.0,2.30078482689,0.0,112.66667908,0.0,0.0,14.30867
0.0,65.80544019366,0.0,0.0,0.0,0.0,6.22532954347,0.0,146.92773366,0.0,0.0,38.07296
0.0,50.02557886816,0.0,0.0,0.0,0.0,4.73252231336,0.0,115.56759426,0.0,0.0,28.61734
0.0,0.0,0.0,0.0,0.0,0.0,1.41625917343,0.0,120.38175388,0.0,14.97070278535,7.74039
0.0,181.2962496887,0.0,0.0,0.0,0.0,17.15099687786,0.0,446.7469364,0.0,0.0,131.40807
0.0,56.9844792635,0.0,0.0,0.0,0.0,5.39084855651,0.0,101.79256176,0.0,0.0,32.37454
0.0,29.14743208426,0.0,0.0,0.0,0.0,2.75740682741,0.0,217.9469806,0.0,0.0,16.9074
0.0,98.11551565249,0.0,0.0,0.0,0.0,9.28192891753,0.0,297.3254046,0.0,0.0,90.1566694476
